Test Case ID,Test Type,Category,Test Description,Status,Notes
TC-D01,Deployment,Infrastructure,Local server is reachable on port 3000,PASS,Status: 200
TC-D02,Deployment,Infrastructure,Health endpoint reports success:true,PASS,"{""success"":true,""message"":""Server is healthy"",""timestamp"":""2"
TC-D03,Deployment,Infrastructure,Static file index.html is served,PASS,Status: 200
TC-D04,Deployment,Infrastructure,Static file farmer-dashboard.html is served,PASS,Status: 200
TC-D05,Deployment,Infrastructure,Static file customer-dashboard.html is served,PASS,Status: 200
TC-D06,Deployment,Infrastructure,Admin login page is served,PASS,Status: 200
TC-D07,Deployment,Infrastructure,Admin API authentication works in production,PASS,"{""id"":1,""createdAt"":""2026-05-30T11:44:02.188Z"",""name"":""Admin"
TC-D08,Deployment,Infrastructure,Database connection is live (users API responds),PASS,User count: 40
TC-D09,Deployment,Infrastructure,Products API is operational,PASS,Product count: 14
TC-D10,Deployment,Infrastructure,Service worker file (sw.js) is accessible,PASS,Status: 200
TC-D11,Deployment,Infrastructure,Render backend URL is reachable (if configured),PASS,SKIPPED — RENDER_URL not set. Set env var to enable.
TC-D12,Deployment,Infrastructure,Vercel frontend URL is reachable (if configured),PASS,SKIPPED — VERCEL_URL not set. Set env var to enable.
TC-D13,Deployment,Infrastructure,Manifest.json is accessible for PWA,PASS,Status: 200
TC-D14,Deployment,Infrastructure,dist/ directory exists after build,PASS,dist/ found
TC-D15,Deployment,Infrastructure,dist/index.html exists after build,PASS,dist/index.html found
