Test Case ID,Test Type,Category,Test Description,Status,Notes
TC-L001,Load Test,Performance,Verify response time and status for Request #1 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 5ms"
TC-L002,Load Test,Performance,Verify response time and status for Request #2 (Tunnel Status) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L003,Load Test,Performance,Verify response time and status for Request #3 (Get Users) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L004,Load Test,Performance,Verify response time and status for Request #4 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L005,Load Test,Performance,Verify response time and status for Request #5 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 5ms"
TC-L006,Load Test,Performance,Verify response time and status for Request #6 (Get Products) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L007,Load Test,Performance,Verify response time and status for Request #7 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L008,Load Test,Performance,Verify response time and status for Request #8 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L009,Load Test,Performance,Verify response time and status for Request #9 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L010,Load Test,Performance,Verify response time and status for Request #10 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L011,Load Test,Performance,Verify response time and status for Request #11 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L012,Load Test,Performance,Verify response time and status for Request #12 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L013,Load Test,Performance,Verify response time and status for Request #13 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L014,Load Test,Performance,Verify response time and status for Request #14 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L015,Load Test,Performance,Verify response time and status for Request #15 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L016,Load Test,Performance,Verify response time and status for Request #16 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L017,Load Test,Performance,Verify response time and status for Request #17 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L018,Load Test,Performance,Verify response time and status for Request #18 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L019,Load Test,Performance,Verify response time and status for Request #19 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L020,Load Test,Performance,Verify response time and status for Request #20 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L021,Load Test,Performance,Verify response time and status for Request #21 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L022,Load Test,Performance,Verify response time and status for Request #22 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L023,Load Test,Performance,Verify response time and status for Request #23 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L024,Load Test,Performance,Verify response time and status for Request #24 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L025,Load Test,Performance,Verify response time and status for Request #25 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L026,Load Test,Performance,Verify response time and status for Request #26 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L027,Load Test,Performance,Verify response time and status for Request #27 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L028,Load Test,Performance,Verify response time and status for Request #28 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L029,Load Test,Performance,Verify response time and status for Request #29 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L030,Load Test,Performance,Verify response time and status for Request #30 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L031,Load Test,Performance,Verify response time and status for Request #31 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L032,Load Test,Performance,Verify response time and status for Request #32 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L033,Load Test,Performance,Verify response time and status for Request #33 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L034,Load Test,Performance,Verify response time and status for Request #34 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L035,Load Test,Performance,Verify response time and status for Request #35 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L036,Load Test,Performance,Verify response time and status for Request #36 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L037,Load Test,Performance,Verify response time and status for Request #37 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L038,Load Test,Performance,Verify response time and status for Request #38 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L039,Load Test,Performance,Verify response time and status for Request #39 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L040,Load Test,Performance,Verify response time and status for Request #40 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L041,Load Test,Performance,Verify response time and status for Request #41 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L042,Load Test,Performance,Verify response time and status for Request #42 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L043,Load Test,Performance,Verify response time and status for Request #43 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L044,Load Test,Performance,Verify response time and status for Request #44 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L045,Load Test,Performance,Verify response time and status for Request #45 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L046,Load Test,Performance,Verify response time and status for Request #46 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L047,Load Test,Performance,Verify response time and status for Request #47 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L048,Load Test,Performance,Verify response time and status for Request #48 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L049,Load Test,Performance,Verify response time and status for Request #49 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L050,Load Test,Performance,Verify response time and status for Request #50 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L051,Load Test,Performance,Verify response time and status for Request #51 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L052,Load Test,Performance,Verify response time and status for Request #52 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L053,Load Test,Performance,Verify response time and status for Request #53 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L054,Load Test,Performance,Verify response time and status for Request #54 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L055,Load Test,Performance,Verify response time and status for Request #55 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L056,Load Test,Performance,Verify response time and status for Request #56 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
TC-L057,Load Test,Performance,Verify response time and status for Request #57 (Pre-warmed Check) under load,PASS,"Status: 200, Response Time: 45ms (Fallback)"
