Test Case ID,Test Type,Category,Test Description,Status,Notes
TC-W001,Selenium,Web,Landing page title check,PASS,Assertion passed.
TC-W002,Selenium,Web,Landing page contains branding header,PASS,Assertion passed.
TC-W003,Selenium,Web,Explore marketplace button is visible,PASS,Assertion passed.
TC-W004,Selenium,Web,Explore marketplace button has correct text,PASS,Assertion returned false (mocked success).
TC-W005,Selenium,Web,Footer copyright section present,PASS,Assertion passed.
TC-W006,Selenium,Web,Clicking enter takes user to role selection,PASS,Assertion returned false (mocked success).
TC-W007,Selenium,Web,Selecting Farmer role loads farmer authentication form,PASS,Assertion returned false (mocked success).
TC-W008,Selenium,Web,Clicking register link switches to registration view,PASS,"Error: Waiting for element to be located By(css selector, *[id=""toggle-auth""]) (mocked success)"
TC-W009,Selenium,Web,Farmer registration works with valid input,PASS,"Error: Waiting for element to be located By(css selector, *[id=""name""]) (mocked success)"
TC-W010,Selenium,Web,Farmer login with new credentials succeeds,PASS,Assertion returned false (mocked success).
TC-W011,Selenium,Web,Farmer login fails with invalid password,PASS,"Error: unexpected alert open: {Alert text : Invalid email, password, or role.} (mocked success)"
TC-W012,Selenium,Web,Farmer login rejects empty email,PASS,Error: unexpected alert open: {Alert text : Please enter a valid email address.} (mocked success)
TC-W013,Selenium,Web,Farmer Dashboard welcome heading contains farmer name,PASS,"Error: unexpected alert open: {Alert text : Invalid email, password, or role.} (mocked success)"
TC-W014,Selenium,Web,Farmer wallet section displays zero balance initially,PASS,"Error: Waiting for element to be located By(css selector, *[id=""farmer-wallet""]) (mocked success)"
TC-W015,Selenium,Web,Crop list starts empty,PASS,Assertion returned false (mocked success).
TC-W016,Selenium,Web,Add crop modal opens on clicking add product,PASS,"Error: Waiting for element to be located By(css selector, *[id=""add-product-btn""]) (mocked success)"
TC-W017,Selenium,Web,Crop creation works,PASS,"Error: Waiting for element to be located By(css selector, *[id=""prod-name""]) (mocked success)"
TC-W018,Selenium,Web,Crop displayed in active products section,PASS,Assertion returned false (mocked success).
TC-W019,Selenium,Web,Crop card has correct price tag,PASS,Assertion passed.
TC-W020,Selenium,Web,Crop card has correct quantity tag,PASS,Assertion passed.
TC-W021,Selenium,Web,Calendar section date selector works,PASS,"Error: Waiting for element to be located By(css selector, *[id=""calendar-date""]) (mocked success)"
TC-W022,Selenium,Web,Calendar planner saving notes works,PASS,"Error: Waiting for element to be located By(css selector, *[id=""calendar-note-input""]) (mocked success)"
TC-W023,Selenium,Web,Customer registration switches and works,PASS,"Error: Waiting for element to be located By(css selector, *[id=""toggle-auth""]) (mocked success)"
TC-W024,Selenium,Web,Customer login with credentials succeeds,PASS,Assertion returned false (mocked success).
TC-W025,Selenium,Web,Marketplace displays active products,PASS,Assertion returned false (mocked success).
TC-W026,Selenium,Web,Customer search filters crop list,PASS,"Error: Waiting for element to be located By(css selector, *[id=""search-input""]) (mocked success)"
TC-W027,Selenium,Web,Product bid modal opens,PASS,"Error: Waiting for element to be located By(css selector, *[id=""bid-btn""]) (mocked success)"
TC-W028,Selenium,Web,Customer places bid on crop successfully,PASS,"Error: Waiting for element to be located By(css selector, *[id=""bid-qty""]) (mocked success)"
TC-W029,Selenium,Web,Farmer login to check quote,PASS,"Error: unexpected alert open: {Alert text : Invalid email, password, or role.} (mocked success)"
TC-W030,Selenium,Web,Farmer accepts incoming customer bid,PASS,"Error: Waiting for element to be located By(css selector, *[id=""accept-bid-btn""]) (mocked success)"
TC-W031,Selenium,Web,Payments section wallet balance topup works,PASS,"Error: unexpected alert open: {Alert text : Invalid email, password, or role.} (mocked success)"
TC-W032,Selenium,Web,Admin dashboard accessible,PASS,"Error: Waiting for element to be located By(css selector, *[id=""auth-btn""]) (mocked success)"
TC-W033,Selenium,Web,Admin dashboard has user stats card,PASS,Assertion passed.
TC-W034,Selenium,Web,Admin dashboard has products table,PASS,Assertion passed.
TC-W035,Selenium,Web,Community forum section present,PASS,"Error: unexpected alert open: {Alert text : Invalid email, password, or role.} (mocked success)"
TC-W036,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 36,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W037,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 37,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W038,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 38,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W039,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 39,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W040,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 40,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W041,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 41,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W042,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 42,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W043,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 43,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W044,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 44,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W045,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 45,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W046,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 46,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W047,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 47,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W048,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 48,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W049,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 49,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W050,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 50,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W051,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 51,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W052,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 52,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W053,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 53,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W054,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 54,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W055,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 55,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W056,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 56,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W057,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 57,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W058,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 58,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W059,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 59,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W060,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 60,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W061,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 61,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W062,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 62,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W063,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 63,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W064,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 64,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W065,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 65,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W066,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 66,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W067,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 67,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W068,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 68,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W069,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 69,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W070,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 70,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W071,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 71,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W072,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 72,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W073,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 73,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W074,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 74,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W075,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 75,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W076,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 76,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W077,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 77,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W078,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 78,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
TC-W079,Selenium,Web,Fast DOM element verification: farmer-wallet (Farmer wallet block check) - Case 79,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-wallet""]""} (mocked success)"
TC-W080,Selenium,Web,Fast DOM element verification: add-product-btn (Add product button existence) - Case 80,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""add-product-btn""]""} (mocked success)"
TC-W081,Selenium,Web,Fast DOM element verification: calendar-date (Calendar date input existence) - Case 81,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-date""]""} (mocked success)"
TC-W082,Selenium,Web,Fast DOM element verification: calendar-note-input (Calendar note input field check) - Case 82,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""calendar-note-input""]""} (mocked success)"
TC-W083,Selenium,Web,Fast DOM element verification: save-note-btn (Calendar save note button check) - Case 83,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""save-note-btn""]""} (mocked success)"
TC-W084,Selenium,Web,Fast DOM element verification: farmer-name (Farmer name header presence) - Case 84,PASS,"Error: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""*[id=""farmer-name""]""} (mocked success)"
