Test Case ID,Test Type,Category,Test Description,Status,Notes
TC-U01,Unit Test,API,GET /api/health returns 200 with success:true,PASS,Status: 200
TC-U02,Unit Test,API,Server returns JSON content-type on /api/health,PASS,Content-Type: application/json; charset=utf-8
TC-U03,Unit Test,API,Unknown route returns 404,PASS,Status: 404
TC-U04,Unit Test,API,POST /api/signup creates farmer and returns id,PASS,farmerId: 37
TC-U05,Unit Test,API,POST /api/signup creates customer and returns id,PASS,customerId: 38
TC-U06,Unit Test,API,POST /api/login returns farmer user object,PASS,Login OK
TC-U07,Unit Test,API,POST /api/login returns customer user object,PASS,Login OK
TC-U08,Unit Test,API,POST /api/login rejects wrong password,PASS,Status: 401
TC-U09,Unit Test,API,POST /api/admin/login authenticates admin,PASS,"{""id"":1,""createdAt"":""2026-05-30T11:44:02.188Z"",""name"":""Admin"
TC-U10,Unit Test,API,GET /api/users returns array,PASS,Count: 38
TC-U11,Unit Test,API,GET /api/users/:id returns correct user,PASS,Got id: 37
TC-U12,Unit Test,API,PUT /api/users/:id updates user bio,PASS,Status: 200
TC-U13,Unit Test,API,POST /api/users/add-wallet credits wallet,PASS,"{""success"":true,""wallet"":500}"
TC-U14,Unit Test,API,POST /api/products creates product returns id,PASS,productId: 20
TC-U15,Unit Test,API,GET /api/products returns array,PASS,Count: 15
TC-U16,Unit Test,API,GET /api/products?farmerId= filters by farmer,PASS,Filtered count: 1
TC-U17,Unit Test,API,PUT /api/products/:id updates product details,PASS,Status: 200
TC-U18,Unit Test,API,POST /api/quotes creates quote returns id,PASS,quoteId: 15
TC-U19,Unit Test,API,GET /api/quotes?farmerId= returns array,PASS,Count: 0
TC-U20,Unit Test,API,PUT /api/quotes/:id accepts quote,PASS,Status: 200
TC-U21,Unit Test,API,POST /api/subscriptions creates subscription,PASS,subId: 10
TC-U22,Unit Test,API,GET /api/subscriptions?farmerId= returns array,PASS,Count: 1
TC-U23,Unit Test,API,POST /api/payments records payment,PASS,"{""id"":19,""success"":true}"
TC-U24,Unit Test,API,GET /api/payments?userId= returns array,PASS,Count: 1
TC-U25,Unit Test,API,GET /api/payments/all returns all payments,PASS,Count: 19
TC-U26,Unit Test,API,POST /api/community creates post,PASS,"{""id"":9,""timestamp"":""2026-06-17T05:40:49.969Z"",""likes"":0,""cu"
TC-U27,Unit Test,API,GET /api/community returns posts array,PASS,Count: 9
TC-U28,Unit Test,API,POST /api/calendar_notes saves note,PASS,"{""success"":true}"
TC-U29,Unit Test,API,GET /api/calendar_notes/:farmerId returns notes,PASS,Status: 200
TC-U30,Unit Test,API,GET /api/orders returns orders array,PASS,Count: 11
